participant_id,gender,age,cav_1,cav_2,cav_3,cav_4,cav_5,cav_6,cav_7,cav_8,cav_9,cav_10,cav_11,cav_12,cav_13,cav_14,cav_15,cav_16,cav_17,cav_18,cav_19,cav_20,aggression_total,victimization_total,scale_total,retest_total,clinical_criterion
247,2,18,3,2,2,3,2,2,3,3,3,3,2,2,2,1,2,2,2,1,2,1,26,17,43,,0
248,1,14,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,3,11,15,26,,0
249,1,13,4,3,4,2,3,3,3,2,3,3,4,3,4,3,3,3,2,3,3,2,30,30,60,,0
250,2,17,4,4,3,3,4,3,2,4,3,3,2,1,2,2,2,3,2,3,2,2,33,21,54,,0
251,2,16,1,1,1,1,1,2,1,1,1,1,2,2,4,2,2,2,3,3,3,2,11,25,36,,0
252,2,18,3,2,2,3,2,3,3,1,2,3,3,4,2,2,3,3,2,4,3,4,24,30,54,,1
253,2,16,3,3,3,2,2,2,1,1,4,3,3,3,2,3,3,2,2,2,2,3,24,25,49,,1
254,1,14,3,3,4,2,2,3,2,3,3,3,2,3,2,3,3,1,2,2,2,1,28,21,49,,1
255,1,17,3,3,1,2,2,3,3,2,2,2,2,1,3,2,1,2,1,1,2,1,23,16,39,,0
256,2,18,1,1,1,2,2,2,2,3,2,1,3,1,2,1,3,2,2,2,2,3,17,21,38,,0
257,2,16,2,3,3,1,2,3,4,2,4,2,2,2,2,3,2,2,2,2,2,2,26,21,47,,1
258,2,13,3,2,2,2,1,2,3,2,2,2,3,4,2,3,3,2,3,2,3,2,21,27,48,,0
259,2,14,2,2,1,1,2,2,2,1,2,1,2,1,1,1,1,2,1,2,2,2,16,15,31,,0
260,2,17,2,2,2,2,1,2,2,1,2,1,3,2,3,3,3,1,2,3,2,3,17,25,42,,1
261,2,14,2,2,1,2,1,3,3,1,3,3,4,4,2,3,4,4,4,3,3,3,21,34,55,,1
262,1,13,2,1,2,3,3,3,1,2,3,3,3,2,2,2,2,3,3,2,3,3,23,25,48,,0
263,2,17,4,2,3,3,4,3,2,3,4,3,2,2,2,2,2,1,1,3,1,3,31,19,50,,0
264,1,14,2,3,3,3,3,4,2,3,3,3,3,2,2,3,4,3,3,3,4,2,29,29,58,,0
265,2,15,2,1,2,1,2,2,1,3,2,2,1,2,3,1,2,4,2,3,2,2,18,22,40,,0
266,2,13,3,2,2,2,2,2,2,3,2,2,1,1,2,1,2,2,1,1,1,2,22,14,36,,0
267,2,13,2,2,2,3,3,2,2,2,3,3,3,2,1,2,2,1,2,2,2,2,24,19,43,,1
268,2,13,3,1,2,2,3,4,1,1,3,4,2,3,2,2,3,3,2,2,3,2,24,24,48,,0
269,1,15,2,3,2,2,3,2,3,2,2,3,2,3,1,2,1,2,2,2,3,3,24,21,45,,0
270,2,15,2,1,1,1,2,3,2,2,2,2,1,1,1,1,3,1,1,1,1,2,18,13,31,,0
271,2,16,2,2,1,2,2,1,2,1,2,2,2,2,2,1,2,1,1,1,2,1,17,15,32,,0
272,1,18,2,1,2,1,1,2,1,1,2,1,3,1,2,2,2,3,3,3,3,2,14,24,38,,0
273,1,14,4,4,4,4,3,4,4,4,4,4,3,4,3,4,2,4,4,3,3,3,39,33,72,,1
274,1,16,3,2,2,2,2,3,2,2,1,2,1,1,1,1,2,2,1,2,1,1,21,13,34,,0
275,1,14,2,3,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,21,15,36,,1
276,2,18,2,2,1,1,2,2,1,1,2,2,1,3,2,1,2,1,1,2,2,2,16,17,33,,0
277,1,15,1,2,1,2,1,1,1,1,2,1,2,2,2,2,2,2,1,2,2,2,13,19,32,,0
278,2,18,2,2,2,2,2,3,3,2,2,2,2,3,2,2,1,3,1,2,2,3,22,21,43,,0
279,1,15,3,2,4,2,2,2,2,2,2,1,2,3,1,2,3,3,2,2,2,2,22,22,44,,1
280,1,18,2,3,1,1,1,1,3,3,1,2,1,2,1,1,2,2,2,3,1,2,18,17,35,,0
281,1,16,1,1,2,1,1,1,1,1,2,3,4,3,3,3,3,3,2,4,3,3,14,31,45,,0
282,1,17,2,2,2,2,1,2,2,2,2,1,1,2,2,2,2,2,1,2,2,2,18,18,36,,0
283,2,16,1,2,2,2,2,1,1,1,1,2,2,1,2,1,1,1,1,2,1,1,15,13,28,,1
284,2,14,4,3,4,5,2,4,3,3,3,4,3,3,3,3,4,4,3,4,3,2,35,32,67,,1
285,1,16,4,2,3,3,4,3,2,3,3,4,3,2,3,3,3,3,3,2,3,4,31,29,60,,1
286,1,13,1,1,2,1,2,1,1,2,1,1,3,4,2,3,2,3,2,4,3,4,13,30,43,,1
287,2,14,1,2,2,1,2,2,1,1,2,1,2,2,2,1,3,1,2,3,2,2,15,20,35,,1
288,1,18,2,2,3,2,1,2,2,3,2,3,1,1,1,1,2,2,1,1,1,1,22,12,34,,0
289,1,14,2,2,2,2,1,2,2,2,1,2,2,2,4,2,2,2,2,2,3,2,18,23,41,,1
290,1,17,2,3,2,2,2,3,3,1,2,2,3,2,4,3,5,5,3,3,3,4,22,35,57,,1
291,2,15,1,1,1,3,1,2,1,2,1,2,2,1,3,1,2,3,2,2,2,1,15,19,34,,0
292,1,18,1,1,1,1,1,1,2,1,2,1,3,3,3,3,2,2,2,3,2,3,12,26,38,,0
293,1,14,2,2,1,2,3,3,2,1,2,2,2,3,2,3,2,3,3,2,2,2,20,24,44,,0
294,1,18,3,2,2,2,3,3,2,3,2,3,2,2,2,3,3,1,2,2,2,2,25,21,46,,0
295,2,18,2,1,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,2,17,14,31,,0
296,1,18,2,2,2,2,1,3,2,3,2,2,3,1,1,1,2,2,2,2,2,2,21,18,39,,0
297,1,15,1,2,2,2,1,1,1,1,2,2,3,2,2,2,2,2,2,1,2,2,15,20,35,,1
298,1,16,1,1,2,2,1,2,2,2,1,2,1,1,1,2,1,2,1,1,1,1,16,12,28,,0
299,1,18,3,2,3,2,3,3,2,2,3,2,1,2,3,1,3,1,2,2,3,2,25,20,45,,0
300,2,13,2,2,1,2,2,2,2,3,2,2,4,2,1,2,2,3,2,2,3,3,20,24,44,,0
301,2,17,3,2,1,1,2,1,1,1,1,1,1,1,2,2,1,1,2,1,2,1,14,14,28,,0
302,1,15,2,1,1,2,2,2,1,1,1,1,2,2,2,2,3,1,2,2,1,1,14,18,32,,0
303,2,14,2,1,2,1,1,2,1,1,2,2,3,2,2,2,4,2,1,4,1,4,15,25,40,,0
304,1,15,3,3,2,3,3,3,3,2,4,2,3,2,3,2,3,3,2,3,2,2,28,25,53,,1
305,2,14,3,2,1,1,2,3,3,2,2,2,4,4,4,4,3,3,4,4,3,4,21,37,58,,1
306,1,15,2,1,2,3,1,2,2,3,2,1,3,1,3,2,2,1,1,1,2,3,19,19,38,,0
307,1,14,2,2,2,2,3,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,21,18,39,,0
308,2,18,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,10,13,23,,0
309,1,16,1,2,1,1,2,2,2,2,1,2,2,2,3,2,2,3,2,2,3,3,16,24,40,,0
310,2,14,2,2,1,1,2,2,1,2,1,2,3,2,2,3,2,2,2,3,2,1,16,22,38,,0
311,2,14,2,2,2,3,2,2,2,2,2,2,2,3,3,4,3,4,3,3,3,3,21,31,52,,1
312,2,13,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,2,1,2,2,3,11,17,28,,0
313,1,14,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,13,10,23,,0
314,1,13,3,3,3,2,3,4,3,2,3,3,3,3,2,3,2,2,3,2,3,2,29,25,54,,1
315,1,17,2,1,2,1,2,1,2,2,2,2,3,3,2,2,3,2,2,3,2,2,17,24,41,,0
316,2,18,2,3,2,2,2,3,3,3,3,2,4,5,2,3,5,3,3,3,4,4,25,36,61,,1
317,1,13,3,2,2,1,3,3,2,2,3,3,2,3,2,1,2,3,1,3,1,2,24,20,44,,0
318,1,16,2,3,3,3,3,2,3,2,4,4,2,3,1,2,2,3,3,3,2,1,29,22,51,,1
319,1,18,2,1,2,2,2,2,1,3,1,1,3,2,2,2,2,3,2,2,2,2,17,22,39,,0
320,1,13,4,2,3,4,2,4,3,3,4,4,4,2,3,2,2,3,3,3,3,2,33,27,60,,1
321,2,18,1,2,1,2,2,2,1,2,1,3,3,3,3,4,3,3,2,3,2,3,17,29,46,,0
322,2,18,2,3,3,2,3,3,2,3,3,3,3,2,3,2,2,1,2,1,2,1,27,19,46,,1
323,2,18,3,2,2,2,2,2,2,2,3,2,2,3,1,3,3,2,2,2,3,2,22,23,45,,0
324,2,17,4,3,4,3,4,4,4,3,4,4,4,3,4,4,4,3,4,4,4,4,37,38,75,,1
325,2,16,2,2,2,3,2,1,1,1,1,2,3,3,3,3,4,3,2,3,3,2,17,29,46,,1
326,1,15,1,1,1,2,1,1,1,1,1,1,1,2,1,2,2,1,1,2,1,1,11,14,25,,0
327,2,15,3,2,2,3,3,2,2,2,3,2,3,2,4,2,2,2,2,2,2,2,24,23,47,,1
328,2,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,10,12,22,,0
329,2,18,2,2,2,3,1,4,2,1,2,1,2,2,2,1,2,2,2,3,2,2,20,20,40,,0
330,1,13,2,2,1,2,3,3,2,1,2,2,1,2,1,2,2,3,1,3,2,1,20,18,38,,0
331,1,17,3,3,3,3,2,2,3,1,3,2,2,2,2,3,3,1,3,3,2,3,25,24,49,,0
332,1,17,3,2,3,2,2,2,1,2,2,3,1,1,2,1,3,1,2,2,1,3,22,17,39,,0
333,1,14,2,3,2,2,2,3,2,1,2,2,3,2,3,3,3,2,2,3,3,3,21,27,48,,1
334,1,17,1,1,1,2,3,1,1,1,2,1,2,3,3,3,3,3,2,3,3,2,14,27,41,,0
335,2,14,4,3,3,3,2,3,4,3,4,4,4,4,4,4,4,3,4,4,5,4,33,40,73,,1
336,2,16,2,2,2,3,1,2,1,2,2,2,1,1,1,1,1,2,1,1,1,1,19,11,30,,0
337,1,13,1,2,2,2,3,2,3,2,2,1,3,2,1,2,3,3,2,2,3,2,20,23,43,,1
338,2,16,4,2,3,4,4,3,3,4,4,3,3,3,3,2,3,3,3,3,2,3,34,28,62,,1
339,1,17,2,2,3,2,2,3,1,4,2,2,4,3,2,4,3,2,4,3,4,3,23,32,55,,1
340,1,16,1,1,2,1,1,2,1,2,1,1,3,2,2,2,3,3,2,2,3,2,13,24,37,,1
341,2,16,2,2,2,2,3,2,2,2,2,2,2,2,1,1,1,2,1,2,1,1,21,14,35,,0
342,1,16,2,2,3,2,3,4,1,2,2,3,3,3,3,2,3,2,3,3,3,3,24,28,52,,1
343,2,17,3,2,2,4,3,1,2,3,2,2,3,3,4,2,3,2,4,4,3,3,24,31,55,,1
344,1,18,2,1,2,1,2,3,2,1,3,4,2,2,2,2,2,2,2,2,2,2,21,20,41,,1
345,2,16,2,1,2,2,1,1,1,1,1,1,2,2,3,2,2,2,1,2,2,1,13,19,32,,0
346,2,14,2,2,2,1,2,2,1,2,2,2,3,3,2,3,3,2,3,4,4,3,18,30,48,,1
347,2,17,3,2,2,2,2,2,2,3,2,2,3,3,4,2,3,2,2,3,3,3,22,28,50,,0
348,2,16,2,2,1,2,2,2,1,2,2,2,2,2,2,1,3,2,2,2,2,1,18,19,37,,0
349,2,18,2,2,2,3,3,2,2,2,2,2,1,1,1,1,1,1,1,2,2,2,22,13,35,,0
350,2,17,2,1,1,1,1,1,2,1,2,2,1,2,2,2,1,3,1,1,2,2,14,17,31,,0
351,2,15,2,2,2,3,3,2,3,2,2,1,3,3,2,3,4,3,2,3,2,3,22,28,50,,1
352,1,18,3,3,2,2,3,4,3,2,3,3,3,2,2,2,3,2,2,1,3,3,28,23,51,,0
353,1,14,3,3,3,3,3,3,2,3,3,2,3,3,3,2,2,3,3,4,4,3,28,30,58,,1
354,2,16,3,1,3,2,3,1,2,2,2,2,4,3,3,3,3,4,4,3,4,3,21,34,55,,0
355,2,15,2,2,2,3,2,3,2,3,3,3,4,3,5,4,3,4,4,3,4,5,25,39,64,,1
356,1,15,2,2,3,2,2,2,2,2,2,1,2,2,1,1,1,2,1,2,2,2,20,16,36,,0
357,2,17,2,3,2,3,2,2,2,2,2,3,3,2,3,2,1,3,3,3,3,3,23,26,49,,0
358,2,15,2,2,2,2,1,2,2,1,2,2,2,2,3,2,3,4,3,3,2,3,18,27,45,,0
359,2,14,2,2,1,2,2,3,1,2,2,3,3,2,2,2,1,2,2,3,1,1,20,19,39,,0
360,2,14,1,2,3,2,3,2,2,2,2,2,3,2,3,2,2,3,4,3,2,3,21,27,48,,1
361,1,13,2,2,2,2,1,2,2,2,3,4,1,2,1,1,1,1,1,3,2,1,22,14,36,,0
362,1,14,2,3,3,2,2,2,2,2,2,1,4,3,3,3,3,3,3,3,3,3,21,31,52,,0
363,2,18,3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,20,22,42,,0
364,2,15,3,2,2,3,2,2,3,2,2,1,3,2,2,2,3,3,3,3,2,3,22,26,48,,1
365,1,14,3,3,2,2,2,3,2,2,3,4,1,3,2,2,3,2,2,1,2,2,26,20,46,,0
366,1,17,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,2,1,21,18,39,,0
367,2,13,2,2,3,3,2,2,3,2,2,2,1,1,1,1,1,3,1,1,2,1,23,13,36,,0
368,1,15,2,1,1,1,1,2,1,1,1,2,2,3,1,2,3,1,2,2,2,1,13,19,32,,0
369,2,13,1,2,2,1,1,3,2,2,1,2,4,2,2,3,1,3,2,3,3,2,17,25,42,,0
370,1,15,1,1,1,1,1,1,1,1,1,1,2,2,3,2,1,1,2,2,2,1,10,18,28,,0
371,2,17,4,3,4,3,4,3,3,3,4,3,3,3,1,3,3,4,3,3,2,3,34,28,62,,1
372,1,13,3,2,2,3,2,1,1,2,3,3,2,3,3,2,4,4,3,3,2,4,22,30,52,,1
373,1,16,2,2,2,2,2,2,1,3,2,2,2,1,2,2,2,2,2,2,1,3,20,19,39,,0
374,2,18,3,2,2,2,3,2,2,2,2,3,1,2,1,2,2,1,1,2,3,1,23,16,39,,1
375,2,18,1,2,2,2,3,2,3,2,2,4,2,3,2,2,1,2,1,3,2,2,23,20,43,,0
376,2,15,3,3,3,3,3,3,4,3,3,2,2,1,3,2,3,4,2,2,2,3,30,24,54,,1
377,1,16,2,2,2,2,2,3,3,1,2,2,4,3,3,3,4,3,3,3,3,3,21,32,53,,1
378,1,13,1,1,1,1,2,2,2,1,2,2,4,4,2,3,4,5,4,4,4,4,15,38,53,,0
379,1,16,2,1,1,2,2,2,1,2,2,2,2,2,3,2,2,2,1,2,2,2,17,20,37,,0
380,2,16,3,1,1,2,2,2,1,2,1,1,3,4,2,3,2,2,3,2,3,4,16,28,44,,1
381,2,13,2,2,2,2,2,3,3,2,1,2,2,3,3,2,2,3,3,3,2,2,21,25,46,,1
382,1,17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,10,20,,0
383,1,16,3,2,2,1,1,1,2,1,2,2,1,1,1,2,1,2,1,1,1,1,17,12,29,,0
384,1,16,2,2,1,2,1,1,2,1,2,2,4,3,3,2,2,3,3,3,3,3,16,29,45,,1
385,2,17,3,2,2,2,1,2,2,1,2,1,4,3,3,3,3,4,3,3,4,4,18,34,52,,1
386,1,16,2,1,2,2,1,2,3,2,2,2,2,2,1,1,1,2,1,2,1,2,19,15,34,,0
387,1,16,1,1,1,2,2,2,2,2,1,1,2,2,3,2,2,3,2,2,2,2,15,22,37,,0
388,1,16,1,1,3,2,3,3,2,1,3,2,2,1,1,1,2,1,1,1,2,1,21,13,34,,0
389,1,18,2,3,3,1,3,2,3,2,2,3,3,3,2,2,3,3,2,2,2,2,24,24,48,,1
390,2,14,1,1,2,2,1,1,2,2,2,2,2,3,2,3,2,2,3,3,2,3,16,25,41,,0
391,2,17,4,2,3,2,2,2,2,2,2,3,1,2,2,1,2,2,2,2,2,2,24,18,42,,0
392,2,16,2,1,1,2,1,1,2,1,2,1,2,3,2,2,2,2,3,1,3,2,14,22,36,,0
393,1,18,1,1,2,1,1,2,1,2,1,1,3,3,3,2,2,2,2,3,3,2,13,25,38,,0
394,1,17,2,1,2,2,1,1,2,2,1,1,2,2,1,2,2,1,3,2,2,1,15,18,33,,0
395,2,15,3,3,2,2,3,3,2,3,3,4,1,1,1,1,1,3,1,2,2,2,28,15,43,,0
396,1,15,3,1,1,2,1,2,2,2,1,2,2,3,2,2,3,2,3,3,2,2,17,24,41,,0
397,2,16,2,1,2,3,3,2,2,2,2,2,2,2,3,1,1,1,2,2,2,3,21,19,40,,0
398,2,18,2,3,2,2,2,3,2,2,2,2,3,3,3,3,3,3,3,4,3,4,22,32,54,,1
399,2,18,1,2,2,1,3,1,2,2,3,3,3,2,3,3,3,2,3,2,3,3,20,27,47,,1
400,1,17,1,3,3,2,1,3,1,2,2,2,3,1,2,2,3,2,2,3,2,2,20,22,42,,0
401,1,17,1,1,2,2,2,3,2,1,2,1,1,2,1,3,2,2,2,2,2,1,17,18,35,,0
402,1,18,2,2,1,2,3,2,2,2,3,2,2,2,2,2,2,2,2,1,2,3,21,20,41,,0
403,1,17,2,3,3,1,2,2,3,3,2,3,2,1,2,2,3,3,2,3,2,2,24,22,46,,0
404,2,18,2,2,3,2,3,1,2,3,2,3,2,1,2,1,2,3,3,2,1,2,23,19,42,,1
405,2,14,1,2,2,2,2,2,2,2,1,2,2,1,2,1,1,1,1,1,1,2,18,13,31,,0
406,2,18,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,22,21,43,,1
407,2,15,1,1,2,1,1,2,1,1,1,1,1,2,2,1,1,2,1,1,2,2,12,15,27,,0
408,2,17,2,1,2,2,2,3,2,1,2,1,2,1,1,1,1,2,2,1,1,1,18,13,31,,0
409,2,18,2,2,2,1,3,1,2,2,3,2,3,2,2,3,2,3,2,2,3,3,20,25,45,,1
410,1,18,1,1,2,1,2,1,3,1,1,1,3,3,2,3,3,3,2,2,2,3,14,26,40,,0
411,1,17,2,1,2,2,2,2,1,3,2,1,3,3,3,3,3,2,4,2,3,3,18,29,47,,1
412,2,14,1,1,1,1,1,2,2,2,1,2,1,1,1,1,2,1,1,1,2,1,14,12,26,,0
413,2,14,2,1,1,2,1,1,1,2,2,1,3,3,3,3,3,3,4,3,3,3,14,31,45,,1
414,2,17,2,1,2,1,2,1,1,2,1,1,1,2,1,2,2,1,1,2,1,1,14,14,28,,0
415,2,13,1,2,2,3,2,3,2,2,2,2,2,3,2,2,2,3,2,2,2,2,21,22,43,,0
416,1,17,3,3,4,3,3,2,2,3,4,4,2,3,3,2,3,2,2,3,3,3,31,26,57,,1
417,2,17,3,3,3,3,3,3,2,3,3,2,2,2,1,3,2,2,2,2,3,2,28,21,49,,0
418,1,14,2,2,1,2,2,2,2,2,2,2,2,3,4,2,2,2,2,2,2,2,19,23,42,,0
419,1,14,2,1,2,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,15,10,25,,0
420,2,17,1,2,1,1,2,2,2,2,1,2,2,1,1,2,1,2,2,2,1,1,16,15,31,,0
421,1,17,2,2,2,3,2,2,2,2,1,1,2,2,3,2,3,2,2,2,3,2,19,23,42,,0
422,2,17,2,3,3,2,3,2,2,2,2,3,4,3,3,4,3,2,3,3,3,3,24,31,55,,1
423,2,14,2,1,1,3,1,2,2,1,2,1,2,3,2,2,2,2,3,1,3,1,16,21,37,,0
424,2,17,1,1,1,1,1,2,1,2,1,1,4,3,3,2,3,2,3,3,4,3,12,30,42,,1
425,2,17,4,3,4,3,3,3,2,4,3,2,2,3,3,3,2,2,3,3,2,2,31,25,56,,1
426,1,16,3,3,2,2,3,3,3,3,3,3,2,2,3,2,2,3,1,2,2,2,28,21,49,,1
427,2,13,2,2,1,2,1,2,1,1,1,3,3,3,3,3,3,3,3,3,3,3,16,30,46,,1
428,2,15,1,1,2,1,2,2,1,2,2,1,2,1,1,1,3,2,1,1,1,2,15,15,30,,0
429,1,13,1,3,3,2,1,2,2,3,3,2,2,3,4,3,4,4,3,4,3,2,22,32,54,,1
430,2,16,1,1,2,2,2,2,1,2,3,3,3,3,2,2,3,3,3,2,3,4,19,28,47,,0
431,2,15,3,2,3,2,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,1,25,19,44,,0
432,1,17,1,1,1,1,1,1,1,1,1,1,2,2,2,3,2,2,2,2,2,2,10,21,31,,0
433,2,16,2,2,2,3,2,2,3,3,2,3,4,2,3,1,1,2,2,3,3,2,24,23,47,,1
434,1,17,2,1,1,1,2,1,1,2,2,2,2,1,2,2,2,2,1,3,2,2,15,19,34,,1
435,2,14,1,1,2,1,1,1,1,1,1,1,3,3,1,2,2,3,1,3,2,4,11,24,35,,0
436,1,18,3,3,3,3,2,3,3,3,3,2,2,2,2,1,1,3,2,3,2,1,28,19,47,,0
437,2,16,4,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,1,31,26,57,,1
438,1,14,2,2,1,2,1,1,3,2,1,1,3,4,4,2,2,2,2,4,2,3,16,28,44,,0
439,1,16,2,2,3,3,2,2,3,2,2,2,2,3,2,2,3,4,2,3,3,3,23,27,50,,1
440,1,16,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,2,2,3,4,3,16,29,45,,0
441,1,14,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,11,11,22,,0
442,1,15,2,2,2,1,2,2,2,2,3,3,2,3,3,3,3,3,3,3,4,2,21,29,50,,0
443,2,13,1,1,2,1,1,1,1,1,1,2,2,3,2,3,2,4,2,2,3,2,12,25,37,,0
444,1,17,1,1,2,2,2,2,1,2,2,1,2,2,1,3,1,2,2,2,2,2,16,19,35,,0
445,1,16,1,2,1,2,1,1,1,2,1,1,3,3,2,2,1,2,2,2,2,3,13,22,35,,0
446,1,17,1,1,2,2,2,2,2,1,2,1,2,3,2,2,1,2,2,2,2,2,16,20,36,,0
447,2,18,1,1,1,2,1,1,1,1,1,1,3,2,2,2,1,2,2,2,2,2,11,20,31,,0
448,2,14,1,1,1,1,1,1,1,2,1,1,1,1,3,1,2,2,2,1,2,1,11,16,27,,0
449,1,17,2,3,1,2,1,2,2,2,2,3,2,2,2,2,2,2,2,3,3,3,20,23,43,,0
450,2,14,2,2,1,1,2,1,1,1,1,2,1,2,1,2,1,1,2,2,1,1,14,14,28,,0
