participant_id,gender,age,education,tenure_years,lead_1,lead_2,lead_3,lead_4,lead_5,safe_1,safe_2,safe_3,safe_4,safe_5,eng_1,eng_2,eng_3,eng_4,eng_5,innov_1,innov_2,innov_3,innov_4,innov_5,trans_leadership,psych_safety,work_engagement,innovative_behavior
EMP-196,1,37,2,8,4,3,3,3,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,3.56,3.88,4.38,3.78
EMP-197,1,44,2,5,4,3,4,3,3,3,2,4,2,3,3,3,2,3,2,2,3,3,3,2,3.49,2.9,2.51,2.79
EMP-198,1,41,3,9,3,4,3,3,5,3,3,4,4,3,4,4,3,4,4,2,2,2,3,3,3.78,3.2,3.72,2.3
EMP-199,1,28,2,1,4,5,4,4,4,2,3,3,3,4,4,3,4,4,4,3,4,4,4,4,4.35,2.84,3.66,3.72
EMP-200,1,26,2,4,3,3,2,3,2,2,2,2,3,3,3,2,2,3,2,3,3,3,3,3,2.77,2.6,2.5,3.09
EMP-201,2,46,2,3,3,3,4,3,4,3,4,4,3,4,4,5,5,4,4,4,4,4,4,5,3.55,3.39,4.57,4.31
EMP-202,1,49,2,2,3,4,4,4,4,5,5,4,4,4,3,4,3,4,4,3,3,2,4,3,3.95,4.49,3.71,3.1
EMP-203,1,47,3,8,4,5,4,4,4,4,3,3,2,3,4,3,3,3,2,4,4,4,4,5,4.3,3.15,3.14,4.05
EMP-204,1,42,2,23,5,5,4,4,4,3,4,4,4,4,4,4,3,4,4,4,3,5,3,4,4.52,3.67,3.69,4.0
EMP-205,1,48,1,9,3,2,2,3,2,2,2,2,2,3,2,2,3,4,2,4,4,3,4,3,2.3,2.37,2.44,3.78
EMP-206,1,44,2,2,4,2,3,3,2,3,3,3,3,3,3,3,3,2,3,2,3,3,2,3,2.91,2.81,2.7,2.71
EMP-207,2,35,1,14,3,5,3,2,4,4,3,3,3,4,3,3,4,3,3,4,4,4,4,4,3.62,3.28,3.12,3.86
EMP-208,2,56,1,14,4,4,4,4,4,3,3,2,3,4,2,3,3,3,3,3,3,4,3,2,3.9,3.16,2.89,2.85
EMP-209,2,27,1,4,3,3,5,3,2,3,3,4,4,4,4,4,3,4,3,3,4,4,4,4,3.32,3.42,3.81,3.99
EMP-210,1,30,2,6,5,5,5,5,5,3,4,5,5,4,4,3,3,4,4,4,5,5,5,5,4.84,4.1,3.5,5.0
EMP-211,1,45,2,11,4,3,4,3,5,4,4,4,4,4,3,4,2,3,3,4,4,4,4,4,3.63,4.19,3.18,3.79
EMP-212,1,56,1,3,4,4,4,4,4,5,4,4,3,4,3,4,3,3,4,4,4,4,3,5,4.1,4.16,3.31,3.85
EMP-213,1,40,2,8,3,4,5,5,4,4,4,4,4,4,3,4,4,4,4,5,5,4,5,4,4.01,3.79,3.9,4.78
EMP-214,2,47,2,3,4,5,4,4,3,3,3,3,3,3,4,4,3,3,4,4,4,5,3,4,4.19,3.13,3.75,3.9
EMP-215,1,57,2,14,4,3,3,3,4,3,3,3,4,3,4,3,4,4,3,4,4,3,4,3,3.51,3.3,3.75,3.76
EMP-216,1,51,1,13,4,4,4,4,5,4,4,4,4,3,3,3,4,4,3,4,4,4,4,5,4.08,3.95,3.61,4.31
EMP-217,1,45,2,13,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,4,5,4,4,2.99,3.09,3.21,4.26
EMP-218,1,40,2,2,3,4,4,3,4,3,3,3,3,3,4,4,3,3,4,4,3,3,4,4,3.4,2.78,3.79,3.77
EMP-219,2,57,1,13,4,3,3,3,3,3,3,3,4,3,4,3,3,4,3,2,4,4,4,3,3.38,3.11,3.24,3.52
EMP-220,1,29,1,19,4,3,3,3,3,4,3,5,4,4,4,4,4,4,4,5,4,5,5,4,3.29,4.19,4.14,4.51
EMP-221,1,29,2,27,4,5,5,5,5,3,3,3,3,3,4,4,3,4,3,5,4,5,4,5,4.66,2.85,3.47,4.68
EMP-222,1,57,3,6,3,3,2,2,2,4,3,3,4,4,3,4,3,3,3,4,4,3,3,4,2.56,3.73,2.99,3.52
EMP-223,1,24,2,16,4,4,4,4,4,4,3,3,3,3,4,5,4,4,5,5,5,4,4,4,4.11,3.29,4.24,4.48
EMP-224,2,33,2,2,3,2,3,2,2,3,4,3,3,4,3,2,3,3,3,2,2,2,3,3,2.26,3.23,2.64,2.5
EMP-225,2,44,2,8,3,3,3,3,3,3,3,2,3,4,4,3,3,2,3,4,4,4,4,5,2.84,2.84,2.89,4.09
EMP-226,2,28,2,17,4,4,5,5,4,3,3,3,2,3,5,4,4,4,4,3,3,3,2,4,4.27,2.68,4.11,2.89
EMP-227,2,25,1,23,3,3,3,3,4,2,2,2,3,2,3,4,4,4,4,3,3,3,4,3,3.01,1.99,4.01,2.98
EMP-228,1,45,2,2,3,3,3,3,2,3,3,3,3,2,3,3,2,2,2,2,3,2,3,3,2.6,2.92,2.52,2.48
EMP-229,2,25,3,10,3,4,3,3,3,2,3,4,4,3,3,3,4,3,2,3,4,3,3,3,3.07,3.34,3.14,3.1
EMP-230,1,33,2,16,3,3,4,4,3,3,3,3,3,2,4,2,3,3,4,4,4,5,3,4,3.2,2.64,3.1,3.84
EMP-231,1,57,3,6,3,4,3,2,4,3,3,2,4,4,2,2,2,3,3,4,4,4,3,3,3.11,3.29,2.2,3.8
EMP-232,2,39,2,2,3,4,3,3,3,2,2,4,3,3,2,3,3,2,2,3,4,4,2,4,3.0,2.59,2.32,3.23
EMP-233,1,45,1,2,4,4,4,4,4,2,3,4,4,4,3,2,3,4,3,4,4,4,4,4,3.9,3.27,3.2,4.12
EMP-234,2,35,3,26,3,4,3,3,4,3,2,2,3,1,3,3,3,3,3,3,3,3,3,2,3.49,2.11,3.1,2.64
EMP-235,1,47,1,13,4,5,4,5,5,4,4,4,4,3,4,5,3,4,4,5,4,5,4,4,4.77,3.93,4.2,4.58
EMP-236,2,33,2,24,4,4,3,4,3,3,3,4,3,4,4,4,4,4,3,4,5,4,4,4,3.45,3.56,3.62,4.38
EMP-237,2,58,1,15,3,2,2,2,2,2,3,2,3,2,4,4,4,2,3,3,3,3,3,3,2.41,2.25,3.3,2.83
EMP-238,2,55,1,2,3,4,4,4,4,3,2,3,3,3,3,3,2,4,3,3,3,3,4,4,3.93,2.62,2.84,3.6
EMP-239,2,30,2,7,3,4,2,3,3,4,4,3,3,4,5,4,3,4,4,4,4,4,4,4,3.12,3.51,4.12,4.2
EMP-240,2,44,1,3,4,4,4,5,4,3,3,3,4,4,4,3,4,3,5,4,3,4,4,4,4.35,3.28,3.7,3.96
EMP-241,1,43,2,8,3,2,3,2,4,4,4,3,3,3,3,3,3,3,3,4,3,3,3,3,2.94,3.59,2.8,3.06
EMP-242,1,49,2,23,3,3,4,4,4,2,3,2,2,3,4,2,3,4,3,3,3,4,4,4,3.73,2.49,3.06,3.43
EMP-243,1,27,1,14,4,4,4,4,3,4,4,4,3,4,3,4,2,3,3,3,4,4,3,4,3.62,3.6,2.86,3.79
EMP-244,2,45,1,24,5,4,4,5,3,5,4,5,4,5,5,5,4,5,5,5,5,5,4,5,4.01,4.51,4.9,4.72
EMP-245,1,38,2,23,4,3,3,3,3,2,1,2,2,1,3,2,2,3,3,3,2,3,3,3,3.4,1.8,2.73,2.58
EMP-246,2,44,2,27,4,3,2,4,3,3,4,3,3,3,4,3,4,3,3,3,4,3,3,3,3.42,3.07,3.2,3.31
EMP-247,1,38,2,22,3,3,4,4,4,4,3,4,4,3,3,3,3,3,4,4,2,2,4,4,3.48,3.77,3.07,3.35
EMP-248,1,45,2,7,3,3,3,3,3,3,3,3,3,3,4,4,3,5,4,3,4,3,3,4,3.18,3.1,4.21,3.2
EMP-249,2,51,2,21,4,5,5,4,5,4,5,5,4,4,4,4,4,2,3,5,5,5,5,4,4.74,4.31,3.61,4.69
EMP-250,1,37,2,7,4,3,5,3,5,3,3,3,3,3,3,2,4,3,3,4,2,2,4,4,4.17,3.11,2.9,3.05
EMP-251,1,50,2,1,3,2,2,3,3,3,3,3,3,3,3,3,2,2,3,3,4,3,3,3,2.75,3.1,2.7,3.3
EMP-252,1,51,2,17,5,4,5,3,4,4,3,3,4,5,4,3,4,3,4,4,3,3,2,3,4.42,3.92,3.8,2.86
EMP-253,2,49,1,9,5,5,5,5,5,4,5,5,5,5,4,4,4,4,4,4,4,4,4,5,4.82,4.95,3.87,4.1
EMP-254,2,25,2,21,3,4,4,4,4,3,4,4,4,3,4,5,5,4,4,4,3,4,4,5,3.59,3.44,4.48,3.87
EMP-255,1,48,2,13,3,2,3,3,3,2,2,3,3,3,3,3,4,3,4,4,4,4,4,4,3.0,2.79,3.52,4.13
EMP-256,1,26,2,21,3,4,3,4,3,2,3,4,2,3,3,3,2,2,2,3,4,4,3,3,3.19,2.97,2.56,3.62
EMP-257,1,31,2,19,4,4,4,5,4,3,4,3,4,3,4,3,3,4,4,2,4,3,3,3,4.39,3.57,3.79,3.22
EMP-258,2,56,2,21,3,3,3,4,3,3,3,3,3,3,4,4,4,4,3,5,4,4,5,5,3.34,2.86,3.7,4.5
EMP-259,2,58,3,19,5,4,3,3,4,3,4,4,4,4,3,4,3,3,4,4,4,4,4,5,3.92,3.65,3.5,4.02
EMP-260,1,29,3,25,5,4,4,4,3,4,4,4,3,3,4,4,4,5,4,4,4,5,4,4,4.13,3.46,4.41,4.29
EMP-261,1,46,2,25,3,3,3,3,3,3,3,3,4,4,3,3,3,3,4,2,1,2,3,2,3.08,3.6,3.01,1.92
EMP-262,1,48,2,22,3,2,3,4,4,3,5,4,4,5,3,3,2,3,3,5,5,5,5,5,3.35,4.09,2.96,4.91
EMP-263,2,42,2,17,2,2,1,2,2,3,3,3,3,2,3,4,4,3,3,2,1,1,2,2,1.95,2.72,3.21,1.38
EMP-264,2,28,2,23,3,4,4,3,3,3,3,3,3,3,3,4,3,3,4,2,3,3,2,3,3.55,2.83,3.26,2.81
EMP-265,1,34,2,23,3,4,3,4,4,3,4,4,4,5,3,4,4,4,4,4,4,5,4,4,3.82,4.11,3.99,4.09
EMP-266,1,35,2,10,4,2,3,2,2,3,2,3,3,3,3,4,3,3,3,3,4,4,3,4,2.39,2.6,3.33,3.5
EMP-267,1,33,2,10,5,5,4,5,5,3,4,2,3,3,3,4,4,3,3,4,5,4,4,4,4.9,2.8,3.51,4.31
EMP-268,2,31,2,4,3,3,3,3,2,2,2,1,3,2,3,3,3,2,3,2,3,3,3,3,2.67,1.91,2.98,2.65
EMP-269,1,47,1,8,4,4,4,4,4,2,3,2,2,2,3,3,3,3,3,3,4,4,4,3,3.86,2.29,3.14,3.76
EMP-270,2,51,2,22,4,4,5,5,4,2,3,4,3,3,4,3,4,3,4,4,4,3,5,5,4.53,3.15,3.38,4.09
EMP-271,2,59,1,20,5,4,4,4,4,4,4,4,5,3,3,4,4,4,5,3,5,5,4,4,4.01,3.83,4.13,4.39
EMP-272,1,44,3,20,2,3,3,2,3,4,3,3,4,5,3,3,2,2,3,3,3,3,4,3,2.75,3.68,2.39,3.32
EMP-273,1,31,2,18,4,5,4,4,5,4,4,4,4,4,3,3,4,3,2,4,3,4,4,5,4.56,3.82,3.21,3.79
EMP-274,1,32,1,14,3,4,4,4,2,3,3,2,3,3,3,3,3,4,3,3,4,3,3,4,3.6,2.96,3.09,3.23
EMP-275,2,38,1,18,3,3,3,2,3,3,3,4,4,3,3,3,4,4,3,4,3,3,3,2,2.99,3.53,3.59,3.14
EMP-276,2,41,2,14,4,4,4,4,3,3,2,2,3,2,3,3,4,4,4,4,3,3,4,3,3.7,2.32,3.74,3.21
EMP-277,2,43,2,20,4,4,4,4,3,4,4,4,4,3,4,3,4,3,3,3,3,2,3,2,3.62,3.99,3.61,2.79
EMP-278,1,29,2,21,4,4,3,4,4,4,4,4,3,3,4,4,3,4,4,4,3,4,4,3,3.94,3.49,3.94,3.48
EMP-279,1,35,1,24,4,4,4,4,3,2,3,2,3,4,3,4,2,3,4,3,4,2,4,1,3.68,3.0,3.38,2.67
EMP-280,2,25,2,15,4,3,3,3,3,4,3,3,2,3,4,4,4,4,4,3,2,4,3,3,3.11,2.86,3.85,2.79
EMP-281,2,30,2,22,3,4,4,3,4,3,3,4,4,3,4,5,5,4,4,3,4,4,4,4,3.45,3.56,4.51,3.7
EMP-282,1,39,2,4,4,4,4,5,5,4,4,3,3,3,3,4,3,3,3,4,4,4,3,4,4.53,3.2,3.31,3.89
EMP-283,2,26,2,13,5,4,5,5,4,5,4,4,5,5,4,3,4,4,4,4,5,5,5,4,4.48,4.8,3.94,4.74
EMP-284,2,26,2,27,3,3,3,3,2,4,5,4,4,4,3,4,4,4,4,3,4,2,3,3,2.62,4.07,3.61,2.81
EMP-285,2,50,1,23,5,5,5,5,5,4,4,3,4,4,4,4,4,5,5,4,4,4,5,4,4.81,3.69,4.56,4.01
EMP-286,2,56,3,8,2,3,2,1,3,3,3,2,3,3,3,4,3,3,4,3,3,3,4,4,2.31,2.61,3.22,3.19
EMP-287,2,51,2,18,3,4,3,3,3,4,4,3,3,3,4,4,4,3,4,3,3,3,3,4,3.11,3.26,3.92,3.05
EMP-288,2,24,2,12,4,4,4,5,3,2,4,3,3,3,4,3,2,2,4,3,3,3,3,4,3.8,3.11,2.85,3.11
EMP-289,1,31,1,23,4,5,4,3,5,3,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4.28,3.59,4.29,4.16
EMP-290,1,55,2,14,3,4,4,3,4,3,3,3,3,4,3,4,4,4,4,2,3,3,2,4,3.39,3.31,3.99,2.99
EMP-291,2,27,1,2,4,4,3,4,4,4,3,4,3,4,3,5,4,3,3,4,3,3,5,3,3.97,3.68,3.38,3.51
EMP-292,1,53,2,18,3,4,3,3,3,3,3,3,3,3,3,3,3,3,4,2,3,3,3,2,3.33,2.92,3.34,2.7
EMP-293,1,29,3,24,3,3,2,3,3,3,4,3,3,4,4,4,4,3,3,3,3,3,3,3,2.91,3.23,3.52,3.08
EMP-294,1,42,2,2,4,4,4,5,4,4,4,4,4,4,5,4,5,4,4,4,5,5,5,5,4.28,3.83,4.5,4.64
EMP-295,1,55,1,11,4,5,4,4,4,4,4,3,4,4,4,5,4,4,4,3,2,4,4,3,4.31,3.68,4.37,3.4
EMP-296,2,32,1,9,3,3,3,5,4,3,4,3,3,2,4,3,4,3,2,3,4,5,3,3,3.7,3.12,3.03,3.77
EMP-297,2,35,2,12,4,4,5,3,5,4,4,4,4,3,3,2,4,4,3,5,4,4,3,3,4.03,3.93,3.39,4.02
EMP-298,1,34,1,17,4,3,4,4,3,2,3,3,3,3,3,4,3,4,3,3,3,4,4,4,3.7,2.98,3.28,3.69
EMP-299,1,39,1,15,3,4,4,4,5,4,3,2,4,4,4,4,4,4,4,5,4,3,4,4,3.85,3.49,3.81,3.79
EMP-300,1,24,2,25,5,4,3,4,4,4,2,3,4,4,4,2,4,4,3,4,5,5,4,5,3.84,3.19,3.58,4.79
