participant_id,gender,age,education,tenure_years,dem_1,dem_2,dem_3,dem_4,dem_5,cap_1,cap_2,cap_3,cap_4,cap_5,exh_1,exh_2,exh_3,exh_4,exh_5,turn_1,turn_2,turn_3,turn_4,turn_5,job_demands,psy_capital,emotional_exhaustion,turnover_intention
P205,2,47,2,13,3,5,5,5,4,4,4,4,4,3,2,3,3,3,3,3,3,3,3,3,4.364,3.847,2.828,2.967
P206,1,24,1,1,4,4,3,3,3,3,3,2,3,2,2,2,3,3,3,1,1,1,1,2,3.352,2.638,2.622,1.145
P207,1,32,1,5,2,2,2,1,1,2,1,3,2,2,2,3,3,3,2,1,2,1,2,1,1.58,1.972,2.63,1.353
P208,2,52,1,15,4,4,4,3,4,5,4,4,4,4,2,3,2,2,3,1,1,1,1,1,3.839,4.168,2.448,1.0
P209,1,27,2,3,3,4,4,5,4,3,3,2,3,2,4,4,4,3,4,2,2,2,3,2,3.954,2.637,3.754,2.251
P210,1,55,1,17,3,3,4,3,3,3,3,3,2,3,3,2,3,3,3,2,2,3,2,3,3.228,2.769,2.827,2.442
P211,2,23,2,1,4,3,4,4,4,3,3,2,2,3,3,2,3,3,3,3,3,2,1,2,3.778,2.568,2.773,2.149
P212,2,40,1,9,2,2,3,2,3,5,5,5,4,5,3,3,3,3,3,3,2,3,2,2,2.375,4.832,3.042,2.432
P213,2,54,2,16,4,4,3,3,3,4,4,4,4,3,2,2,2,2,1,2,3,1,1,2,3.435,3.776,1.836,1.836
P214,1,33,2,6,4,4,4,4,4,4,3,3,3,4,3,2,2,2,3,2,1,2,1,1,3.962,3.377,2.352,1.451
P215,2,43,1,11,3,3,3,3,3,4,4,4,4,3,3,2,2,2,2,1,1,2,1,2,2.967,3.778,2.221,1.43
P216,1,48,2,13,4,4,3,4,3,3,4,3,3,2,4,4,3,4,3,2,2,2,3,2,3.565,2.976,3.641,2.252
P217,1,47,3,13,4,3,4,4,3,3,3,4,4,4,4,3,3,2,3,3,2,2,2,3,3.564,3.568,2.954,2.449
P218,2,44,3,11,3,4,4,3,3,3,2,2,2,3,3,3,3,3,4,3,2,2,3,3,3.447,2.359,3.255,2.546
P219,2,49,2,14,3,3,3,2,3,2,3,3,3,3,2,2,3,2,2,1,2,2,2,2,2.824,2.827,2.244,1.769
P220,2,35,2,7,2,3,3,3,3,3,4,4,3,3,3,2,2,3,3,2,1,2,1,1,2.847,3.349,2.628,1.428
P221,2,55,3,17,2,2,2,2,2,3,2,3,3,3,2,2,2,2,2,1,1,1,2,1,2.044,2.848,1.976,1.168
P222,2,56,2,17,4,3,3,1,3,2,4,3,3,4,4,3,3,4,3,2,2,2,2,2,2.846,3.238,3.442,2.053
P223,1,57,1,18,3,4,4,4,4,3,3,3,3,3,4,3,3,3,3,3,3,2,2,2,3.846,3.045,3.162,2.368
P224,1,23,3,1,2,3,3,2,3,3,2,3,4,3,3,4,3,3,3,3,1,2,2,2,2.636,3.033,3.149,1.96
P225,1,43,1,11,3,3,2,3,2,2,2,3,3,2,3,3,3,3,3,1,2,1,1,1,2.573,2.421,2.955,1.166
P226,1,28,2,3,4,4,3,4,4,3,4,3,4,2,5,4,4,4,4,3,1,2,2,2,3.839,3.252,4.238,2.034
P227,2,50,1,14,4,3,4,4,4,3,2,3,3,3,3,3,3,4,3,2,2,2,2,2,3.854,2.824,3.234,1.973
P228,1,39,1,9,4,4,4,5,3,4,4,3,3,3,4,4,3,4,3,2,3,3,3,3,4.041,3.453,3.634,2.761
P229,2,27,1,3,2,2,3,2,2,3,4,4,3,4,1,2,2,2,2,1,2,1,1,1,2.18,3.56,1.828,1.25
P230,2,53,2,16,5,4,5,5,4,4,4,3,4,4,3,3,4,4,2,3,3,2,2,2,4.622,3.831,3.179,2.422
P231,2,27,1,3,3,3,2,3,3,2,4,3,3,3,2,3,2,2,2,1,1,1,2,2,2.855,3.037,2.16,1.349
P232,2,25,1,2,4,5,4,3,3,4,4,3,3,3,4,4,4,4,4,3,2,2,2,2,3.823,3.438,4.027,2.243
P233,2,45,1,12,3,3,3,4,3,2,3,3,2,3,3,3,3,4,3,3,3,3,3,3,3.178,2.579,3.227,2.958
P234,2,32,2,5,3,3,2,2,2,2,2,2,2,3,3,2,3,2,2,2,2,2,3,2,2.432,2.232,2.376,2.158
P235,1,32,3,5,3,3,2,2,3,2,2,1,3,2,4,3,4,3,3,2,1,1,2,2,2.546,1.954,3.427,1.63
P236,2,41,2,10,3,3,4,4,3,4,3,4,3,3,4,3,3,4,3,2,2,1,2,1,3.369,3.438,3.421,1.635
P237,1,39,2,9,3,4,3,2,3,3,2,3,3,3,2,2,3,2,3,2,1,2,2,2,2.966,2.829,2.444,1.752
P238,1,43,3,11,3,3,4,4,4,4,4,4,4,4,2,2,4,3,2,1,1,1,2,2,3.558,3.968,2.634,1.431
P239,2,36,2,7,3,3,2,3,3,3,4,2,2,3,4,4,4,3,4,2,2,2,2,1,2.821,2.85,3.84,1.764
P240,1,31,1,5,2,2,2,2,2,3,3,3,3,4,3,2,3,3,3,3,2,3,2,2,1.949,3.162,2.842,2.421
P241,2,23,1,1,2,3,2,2,2,5,3,4,3,4,3,4,4,4,3,1,1,1,2,2,2.162,3.762,3.546,1.446
P242,2,35,1,7,3,4,4,3,4,4,3,3,3,3,3,4,3,4,3,3,3,2,3,2,3.636,3.254,3.378,2.635
P243,2,26,1,2,2,2,2,2,2,3,4,3,4,3,3,4,3,3,3,2,2,1,2,2,1.95,3.431,3.165,1.838
P244,1,23,2,1,4,3,3,3,3,4,4,4,4,4,3,3,2,2,3,1,2,1,1,1,3.147,3.963,2.571,1.224
P245,1,54,2,16,3,4,3,4,3,2,3,4,3,3,2,2,3,3,2,2,1,1,1,1,3.365,2.952,2.437,1.145
P246,2,56,1,17,3,1,2,2,3,3,3,4,4,3,3,3,2,3,2,1,1,1,1,1,2.174,3.447,2.652,1.0
P247,1,50,2,14,4,3,3,4,4,3,3,3,4,3,3,3,3,3,3,3,3,4,4,4,3.551,3.229,2.955,3.558
P248,2,53,2,16,3,2,2,2,2,3,2,2,3,3,2,3,2,2,3,2,1,1,1,1,2.166,2.625,2.357,1.24
P249,2,30,1,4,3,4,3,4,3,2,2,2,3,3,4,4,5,4,4,1,1,2,2,1,3.453,2.355,4.165,1.353
P250,2,48,2,13,3,4,3,3,4,3,3,3,2,3,3,3,3,3,3,3,2,3,3,2,3.453,2.829,2.957,2.57
P251,1,56,2,17,3,3,4,4,3,3,4,3,3,4,3,3,3,3,3,3,2,1,3,3,3.424,3.348,2.979,2.446
P252,1,25,1,2,2,3,3,3,2,2,2,3,3,3,2,3,2,2,3,1,1,1,1,2,2.653,2.625,2.441,1.233
P253,2,34,2,6,3,2,2,4,2,4,3,3,3,2,2,3,3,3,2,2,2,3,1,1,2.567,2.969,2.639,1.834
P254,1,23,2,1,3,4,4,4,5,5,4,5,4,4,2,2,4,3,3,2,1,2,2,1,3.957,4.378,2.768,1.556
P255,1,27,2,3,5,4,5,4,5,4,4,3,4,4,2,2,3,2,2,1,2,2,1,2,4.579,3.845,2.173,1.553
P256,2,52,2,15,4,4,4,4,4,3,3,3,2,3,3,3,3,3,3,3,2,3,2,3,4.051,2.749,3.048,2.643
P257,2,52,2,15,4,4,3,4,3,4,5,4,5,5,3,2,3,2,2,3,3,3,4,3,3.642,4.558,2.422,3.149
P258,2,39,2,9,4,4,4,4,4,5,5,4,5,5,3,3,3,4,2,2,2,2,2,1,3.957,4.747,3.022,1.77
P259,2,45,1,12,3,3,3,3,3,4,3,4,3,4,3,3,3,4,4,2,2,2,3,3,2.948,3.576,3.365,2.452
P260,1,37,1,8,4,4,4,2,3,2,3,2,3,2,3,5,4,4,3,2,2,2,2,3,3.438,2.377,3.829,2.175
P261,2,43,1,11,3,2,3,2,2,4,4,4,4,4,2,2,2,3,2,2,1,2,1,1,2.434,4.049,2.154,1.443
P262,2,36,2,7,3,3,3,3,3,1,2,2,2,3,3,3,3,4,4,2,3,3,2,1,3.05,2.05,3.358,2.161
P263,1,24,1,1,5,3,3,4,4,4,4,4,5,3,3,3,3,3,4,1,1,2,1,1,3.846,3.951,3.247,1.237
P264,2,33,3,6,2,4,3,3,3,4,3,4,4,4,3,2,3,2,3,2,2,2,2,2,2.947,3.848,2.631,1.969
P265,2,56,2,17,3,4,5,3,5,5,5,4,5,5,3,3,4,3,3,2,2,1,1,1,4.053,4.767,3.246,1.362
P266,2,56,2,17,4,5,3,4,3,4,4,3,3,3,4,3,4,4,4,1,2,1,1,2,3.833,3.372,3.75,1.426
P267,2,40,3,9,3,3,2,3,2,3,3,3,4,3,3,3,2,2,3,2,2,2,1,2,2.564,3.253,2.632,1.833
P268,2,52,2,15,3,2,2,3,3,2,4,3,3,4,2,2,3,3,3,2,1,2,2,3,2.571,3.169,2.632,2.023
P269,1,37,3,8,3,4,4,3,4,4,4,3,3,2,3,3,3,2,3,3,3,2,2,2,3.557,3.166,2.749,2.44
P270,1,49,2,14,3,3,3,4,4,4,4,3,4,5,3,3,2,2,3,1,2,2,3,2,3.433,3.956,2.622,1.977
P271,2,56,2,17,3,4,3,3,4,4,3,4,4,3,2,3,3,2,2,3,2,3,2,2,3.448,3.63,2.432,2.426
P272,2,55,1,17,3,3,3,3,3,4,3,3,4,4,3,3,3,3,3,3,2,3,2,2,3.024,3.649,2.976,2.423
P273,2,46,1,12,4,3,3,3,4,2,3,3,2,3,1,3,2,2,2,1,1,1,1,2,3.424,2.578,1.979,1.233
P274,2,37,2,8,3,3,4,4,5,5,5,5,5,5,2,2,1,2,2,1,2,2,2,2,3.773,4.952,1.776,1.849
P275,2,52,2,15,4,4,4,4,3,4,5,4,5,3,3,3,3,3,3,3,2,2,2,3,3.777,4.159,2.965,2.452
P276,2,39,1,9,4,4,4,4,5,3,2,2,3,3,4,4,4,3,4,3,3,3,3,3,4.242,2.56,3.756,2.977
P277,2,27,2,3,3,3,4,4,3,3,2,3,3,3,3,3,4,3,3,3,2,1,2,2,3.425,2.764,3.23,2.042
P278,2,51,3,15,2,4,3,3,3,5,4,4,3,5,3,2,2,3,2,1,2,1,1,1,3.026,4.23,2.45,1.244
P279,2,26,2,2,3,4,3,3,3,4,3,3,3,2,3,3,2,3,3,2,2,2,1,2,3.18,3.036,2.765,1.839
P280,2,32,2,5,3,4,3,2,3,3,3,3,3,4,3,3,2,3,3,2,2,2,2,1,3.047,3.236,2.854,1.757
P281,2,39,2,9,4,4,4,4,4,5,4,4,3,4,3,3,2,3,2,2,2,1,1,2,3.952,4.04,2.653,1.572
P282,1,32,3,5,3,4,4,4,3,1,1,2,2,1,5,4,5,5,4,3,2,4,3,3,3.626,1.37,4.553,2.963
P283,1,39,2,9,4,4,4,4,5,4,4,3,3,4,4,5,3,4,4,3,2,2,3,3,4.154,3.577,3.947,2.634
P284,1,42,2,10,3,2,4,4,4,3,4,2,4,3,3,2,3,2,1,2,2,2,2,3,3.365,3.225,2.155,2.223
P285,2,46,3,12,5,4,4,5,5,3,3,3,3,4,2,3,3,3,3,1,2,2,2,2,4.628,3.244,2.851,1.758
P286,1,27,3,3,4,5,4,4,4,4,4,4,4,4,3,4,3,3,5,2,2,3,2,3,4.158,3.979,3.572,2.363
P287,1,56,1,17,3,3,3,3,3,4,5,4,3,3,2,3,3,2,2,1,1,1,1,1,2.974,3.85,2.432,1.03
P288,2,28,2,3,4,4,5,4,5,5,4,3,3,4,3,3,3,4,3,3,2,2,3,3,4.446,3.756,3.246,2.637
P289,1,24,1,1,5,5,4,4,5,3,3,3,3,4,3,3,2,3,2,3,1,1,3,2,4.578,3.153,2.635,2.047
P290,2,35,1,7,3,3,3,3,3,4,4,5,4,3,4,3,2,3,4,2,1,1,2,1,3.054,3.951,3.249,1.352
P291,1,33,2,6,4,5,5,4,4,4,4,3,4,3,4,5,5,4,5,3,2,3,3,2,4.377,3.624,4.549,2.643
P292,1,45,2,12,4,4,4,4,4,3,3,4,4,3,4,3,3,3,4,3,3,3,3,3,3.96,3.449,3.43,3.036
P293,2,38,2,8,5,5,5,5,5,3,2,2,3,2,4,4,4,4,4,2,3,3,2,2,4.948,2.438,3.951,2.36
P294,1,53,1,16,3,4,3,2,2,2,2,2,2,2,2,4,2,3,3,2,2,2,2,2,2.78,2.051,2.825,1.967
P295,1,33,3,6,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,2,2,2,2,2,3.037,2.651,2.968,1.976
P296,2,38,2,8,2,2,1,2,2,4,3,4,4,4,3,2,4,3,2,2,1,2,2,1,1.832,3.779,2.762,1.633
P297,2,30,2,4,4,3,4,4,4,3,3,3,4,2,4,3,2,3,4,1,2,2,2,2,3.84,3.033,3.172,1.761
P298,1,26,3,2,3,3,3,4,3,3,3,2,2,2,3,3,3,4,3,2,1,1,2,2,3.172,2.362,3.24,1.559
P299,2,26,2,2,3,3,3,3,3,5,4,4,4,4,3,3,4,2,3,2,2,1,2,2,2.978,4.156,3.04,1.853
P300,1,47,1,13,4,3,3,4,3,5,4,4,4,4,2,1,3,2,2,2,1,2,2,2,3.442,4.17,2.027,1.847
P301,1,25,2,2,3,3,3,2,3,3,3,3,3,4,2,3,2,2,2,2,1,2,2,1,2.835,3.229,2.152,1.575
P302,2,54,1,16,3,5,4,3,4,3,2,2,3,2,3,3,4,3,4,2,3,2,2,2,3.842,2.433,3.442,2.226
P303,2,25,1,2,3,4,3,3,3,3,4,3,3,2,3,2,3,3,2,1,1,1,1,1,3.227,3.038,2.631,1.0
P304,2,49,2,14,4,5,5,4,4,4,4,4,3,5,4,4,4,3,3,3,2,2,2,2,4.368,4.053,3.628,2.246
P305,2,51,1,15,2,3,3,3,4,4,4,3,4,4,3,2,3,3,4,2,2,2,1,1,3.04,3.847,2.949,1.645
P306,2,54,2,16,3,2,3,3,3,3,2,3,3,3,2,3,3,3,3,2,2,2,2,1,2.759,2.835,2.849,1.745
P307,2,41,1,10,3,3,3,3,3,4,5,4,4,4,2,2,3,3,3,2,1,2,2,1,3.033,4.222,2.628,1.562
P308,1,43,3,11,2,3,2,3,2,4,4,4,5,4,2,4,3,2,3,2,1,1,1,2,2.37,4.226,2.779,1.351
P309,2,27,1,3,4,4,4,4,3,3,3,3,4,3,3,3,2,4,3,3,2,2,2,2,3.83,3.164,2.952,2.24
P310,1,40,3,9,4,2,3,4,3,3,3,3,3,3,3,2,2,2,2,2,1,2,3,2,3.226,3.048,2.158,1.949
P311,1,50,2,14,4,4,5,4,5,4,3,3,3,3,4,4,3,4,4,3,1,2,2,2,4.369,3.167,3.776,2.045
P312,1,44,1,11,4,3,4,3,3,3,3,4,3,4,3,2,3,3,2,1,2,2,1,1,3.373,3.361,2.559,1.443
P313,1,43,2,11,4,4,3,5,4,4,5,4,4,4,3,4,4,3,4,2,1,1,2,1,4.042,4.149,3.564,1.36
P314,2,28,3,3,5,4,3,3,4,4,4,3,3,4,2,3,3,3,2,2,2,2,2,2,3.76,3.548,2.647,2.045
P315,2,23,2,1,2,4,3,3,3,4,4,4,2,3,2,2,2,2,3,2,2,2,1,2,3.033,3.428,2.227,1.835
P316,2,27,1,3,5,5,4,4,4,4,4,3,5,4,3,4,4,4,3,2,3,3,2,2,4.369,4.022,3.564,2.377
P317,1,34,2,6,4,4,5,4,4,4,5,4,4,5,3,3,2,3,3,3,2,3,3,2,4.228,4.369,2.825,2.621
P318,1,48,2,13,4,5,5,5,4,4,3,2,3,2,4,3,4,4,4,2,3,3,2,3,4.639,2.756,3.746,2.637
P319,1,56,2,17,3,3,4,3,3,4,4,4,4,4,3,3,2,3,2,3,3,3,2,2,3.252,3.947,2.647,2.559
P320,1,36,2,7,3,3,2,2,3,3,1,1,2,2,4,4,4,3,4,3,2,3,2,3,2.644,1.823,3.754,2.577
